Slow-Time Signal [I]_x,Slow-Time Signal [I]_y,Slow-Time Signal [Q]_x,Slow-Time Signal [Q]_y,Envelop_x,Envelop_y,Wrapped Angle_x,Wrapped Angle_y,Phase Unwrap_x,Phase Unwrap_y,Breathing_x,Breathing_y,Heart_x,Heart_y
67.211088419,0.0004232913,67.211088419,-0.0001991145,67.211088419,0.0004677842,67.211088419,-25.1921046968,67.211088419,4654.8078953032,67.211088419,-0.0221999453,67.211088419,-5.1785362007
67.2190966606,0.0016642204,67.2190966606,-0.0002452914,67.2190966606,0.0016822002,67.2190966606,-8.3845253679,67.2190966606,4671.6154746321,67.2190966606,0.3172671440,67.2190966606,-2.5244533196
67.2250964642,0.0021868427,67.2250964642,-0.0002129279,67.2250964642,0.0021971844,67.2250964642,-5.5612293762,67.2250964642,4674.4387706238,67.2250964642,0.6652287462,67.2250964642,0.4846937028
67.2290964127,0.0020736033,67.2290964127,-0.0001126071,67.2290964127,0.0020766586,67.2290964127,-3.1083951515,67.2290964127,4676.8916048485,67.2290964127,1.0149626047,67.2290964127,3.5482906383
67.2742574215,0.0021407069,67.2742574215,0.0000293553,67.2742574215,0.0021409082,67.2742574215,0.7856410262,67.2742574215,4680.7856410262,67.2742574215,1.35922164,67.2742574215,6.3634008064
67.3102493286,0.0019951359,67.3102493286,0.0002659463,67.3102493286,0.0020127828,67.3102493286,7.5926175907,67.3102493286,4687.5926175907,67.3102493286,1.6903677710,67.3102493286,8.6659453968
67.3152582645,0.0020146512,67.3152582645,0.0006956995,67.3152582645,0.0021313886,67.3152582645,19.0508198093,67.3152582645,4699.0508198093,67.3152582645,2.0009208509,67.3152582645,10.2508487305
67.3192577362,0.0019173183,67.3192577362,0.0009563578,67.3192577362,0.0021425989,67.3192577362,26.5100078633,67.3192577362,4706.5100078633,67.3192577362,2.2836240654,67.3192577362,11.0190519265
67.34425807,0.0018778354,67.34425807,0.0010703978,67.34425807,0.0021614849,67.34425807,29.6838700198,67.34425807,4709.6838700198,67.34425807,2.5317677696,67.34425807,10.9460034826
67.3719718456,0.0013995104,67.3719718456,0.0013827685,67.3719718456,0.0019674039,67.3719718456,44.6552355246,67.3719718456,4724.6552355246,67.3719718456,2.7394425214,67.3719718456,10.037801973
67.4039638042,0.0009666367,67.4039638042,0.0012579992,67.4039638042,0.0015864894,67.4039638042,52.4616066664,67.4039638042,4732.4616066664,67.4039638042,2.9015726508,67.4039638042,8.4449595568
67.4129719734,0.0002708278,67.4129719734,0.0015235067,67.4129719734,0.0015473915,67.4129719734,79.9200541120,67.4129719734,4759.9200541120,67.4129719734,3.0142866114,67.4129719734,6.2942899658
67.4189660549,0.0001576956,67.4189660549,0.001685823,67.4189660549,0.0016931825,67.4189660549,84.6559778617,67.4189660549,4764.6559778617,67.4189660549,3.0749343019,67.4189660549,3.879326673
67.4237880707,0.0001679511,67.4237880707,0.0019860365,67.4237880707,0.0019931254,67.4237880707,85.1662264939,67.4237880707,4765.1662264939,67.4237880707,3.0820304393,67.4237880707,1.4078241558
67.4641780853,0.0006244116,67.4641780853,0.0021869333,67.4641780853,0.0022743279,67.4641780853,74.0649362061,67.4641780853,4754.0649362061,67.4641780853,3.0355719513,67.4641780853,-0.9194451741
67.4941773415,0.0012466758,67.4941773415,0.0019449156,67.4941773415,0.0023101726,67.4941773415,57.3404454205,67.4941773415,4737.3404454205,67.4941773415,2.9368219798,67.4941773415,-2.9700196722
67.5191679001,0.0017354219,67.5191679001,0.0011221488,67.5191679001,0.0020666173,67.5191679001,32.887289907,67.5191679001,4712.887289907,67.5191679001,2.7883809221,67.5191679001,-4.6648465353
67.542167902,0.0020339483,67.542167902,0.0004523648,67.542167902,0.0020836458,67.542167902,12.5389080813,67.542167902,4692.5389080813,67.542167902,2.5938894753,67.542167902,-6.0094481296
67.5601751804,0.0022000641,67.5601751804,-0.0001632960,67.5601751804,0.0022061160,67.5601751804,-4.2448984503,67.5601751804,4675.7551015497,67.5601751804,2.3578197337,67.5601751804,-7.0292607499
67.5641674995,0.0023798719,67.5641674995,-0.0005026007,67.5641674995,0.0024323646,67.5641674995,-11.9249624622,67.5641674995,4668.0750375378,67.5641674995,2.0859678359,67.5641674995,-7.7781262781
67.5841758251,0.0022963063,67.5841758251,-0.0006483859,67.5841758251,0.0023860903,67.5841758251,-15.7675766045,67.5841758251,4664.2324233955,67.5841758251,1.7847284278,67.5841758251,-8.2840142023
67.5881752968,0.0022645514,67.5881752968,-0.0005887711,67.5881752968,0.0023398385,67.5881752968,-14.5739248343,67.5881752968,4665.4260751657,67.5881752968,1.4611189805,67.5881752968,-8.5668999501
67.6174697876,0.0022591055,67.6174697876,-0.0003068387,67.6174697876,0.0022798482,67.6174697876,-7.7347591363,67.6174697876,4672.2652408637,67.6174697876,1.1226044085,67.6174697876,-8.6112957821
67.6504604816,0.0021640247,67.6504604816,0.0000624966,67.6504604816,0.0021649269,67.6504604816,1.6542308584,67.6504604816,4681.6542308584,67.6504604816,0.7766325564,67.6504604816,-8.3810867780
67.6604690552,0.0019055170,67.6604690552,0.0005490765,67.6604690552,0.0019830482,67.6604690552,16.0743845739,67.6604690552,4696.0743845739,67.6604690552,0.4303394304,67.6604690552,-7.815081167
67.6644682884,0.0015433407,67.6644682884,0.0010735933,67.6644682884,0.0018800274,67.6644682884,34.8236118355,67.6644682884,4714.8236118355,67.6644682884,0.0914479152,67.6644682884,-6.8356083914
67.7125849724,0.0009582974,67.7125849724,0.0014977303,67.7125849724,0.0017780691,67.7125849724,57.3875407332,67.7125849724,4737.3875407332,67.7125849724,-0.2327587352,67.7125849724,-5.3780225688
67.7365860939,0.0003689934,67.7365860939,0.0018601264,67.7365860939,0.0018963719,67.7365860939,78.7798929448,67.7365860939,4758.7798929448,67.7365860939,-0.5373143061,67.7365860939,-3.3651054751
67.7555935383,-0.0004981285,67.7555935383,0.0018112340,67.7555935383,0.0018784836,67.7555935383,105.3774031823,67.7555935383,4785.3774031823,67.7555935383,-0.8158167652,67.7555935383,-0.8162461146
67.7595932484,-0.0012119015,67.7595932484,0.0016155607,67.7595932484,0.0020195895,67.7595932484,126.8751408758,67.7595932484,4806.8751408758,67.7595932484,-1.0651204509,67.7595932484,2.0500072437
67.7841184139,-0.0019737395,67.7841184139,0.0010221369,67.7841184139,0.0022227036,67.7841184139,152.6217986431,67.7841184139,4832.6217986431,67.7841184139,-1.2807481738,67.7841184139,5.1895107706
67.8111250401,-0.0023149366,67.8111250401,0.000027418,67.8111250401,0.0023150989,67.8111250401,179.3214243166,67.8111250401,4859.3214243166,67.8111250401,-1.4597714763,67.8111250401,8.3961571908
67.8421163559,-0.0020386035,67.8421163559,-0.0010815166,67.8421163559,0.0023077223,67.8421163559,-152.0532273707,67.8421163559,4887.9467726293,67.8421163559,-1.5995794482,67.8421163559,11.4227768483
67.8461236954,-0.0009740586,67.8461236954,-0.0018656798,67.8461236954,0.0021046499,67.8461236954,-117.5687509678,67.8461236954,4922.4312490322,67.8461236954,-1.6993556057,67.8461236954,13.9923166845
67.8561236858,0.0004578870,67.8561236858,-0.0015231709,67.8561236858,0.0015905062,67.8561236858,-73.2684671786,67.8561236858,4966.7315328214,67.8561236858,-1.7587233849,67.8561236858,15.8604799363
67.8601236343,0.0015586032,67.8601236343,-0.0003830809,67.8601236343,0.0016049906,67.8601236343,-13.8087103442,67.8601236343,5026.1912896558,67.8601236343,-1.7785944561,67.8601236343,16.8234179874
67.9021840096,0.0016623028,67.9021840096,0.0010393586,67.9021840096,0.001960489,67.9021840096,32.0157751759,67.9021840096,5072.0157751759,67.9021840096,-1.7606330074,67.9021840096,16.8494619453
67.9321835041,0.0008949444,67.9321835041,0.0025666866,67.9321835041,0.0027182358,67.9321835041,70.7775163079,67.9321835041,5110.7775163079,67.9321835041,-1.707530236,67.9321835041,15.946363897
67.9451916218,-0.0005462781,67.9451916218,0.0033569173,67.9451916218,0.0034010754,67.9451916218,99.2428400612,67.9451916218,5139.2428400612,67.9451916218,-1.6231204483,67.9451916218,14.1630946438
67.9491913319,-0.0021387505,67.9491913319,0.0034402091,67.9491913319,0.0040508385,67.9491913319,121.8688863302,67.9491913319,5161.8688863302,67.9491913319,-1.5110757831,67.9491913319,11.5804649573
67.9806380272,-0.0032041081,67.9806380272,0.0030108146,67.9806380272,0.0043967389,67.9806380272,136.7814114726,67.9806380272,5176.7814114726,67.9806380272,-1.3764368030,67.9806380272,8.3206167158
67.9856803417,-0.0038841325,67.9856803417,0.0024070821,67.9856803417,0.0045695218,67.9856803417,148.2125971016,67.9856803417,5188.2125971016,67.9856803417,-1.2225373074,67.9856803417,4.5551245463
68.0196757317,-0.0040260485,68.0196757317,0.0019824278,68.0196757317,0.0044876593,68.0196757317,153.7843480965,68.0196757317,5193.7843480965,68.0196757317,-1.0552810933,68.0196757317,0.5161602659
68.0266802311,-0.0038714434,68.0266802311,0.0018656073,68.0266802311,0.0042975068,68.0266802311,154.2710782027,68.0266802311,5194.2710782027,68.0266802311,-0.8777000709,68.0266802311,-3.5346170887
68.0679907799,-0.0035731947,68.0679907799,0.002003803,68.0679907799,0.0040966995,68.0679907799,150.7168361387,68.0679907799,5190.7168361387,68.0679907799,-0.6948636532,68.0679907799,-7.5399557101
68.0809981823,-0.0029745509,68.0809981823,0.0022058601,68.0809981823,0.0037032111,68.0809981823,143.4401994084,68.0809981823,5183.4401994084,68.0809981823,-0.5111724805,68.0809981823,-11.1993837163
68.10329175,-0.0022728722,68.10329175,0.0024757249,68.10329175,0.0033608275,68.10329175,132.5538999048,68.10329175,5172.5538999048,68.10329175,-0.3295959820,68.10329175,-14.3697374779
68.1192908287,-0.0017029206,68.1192908287,0.0027304225,68.1192908287,0.0032179412,68.1192908287,121.9511272269,68.1192908287,5161.9511272269,68.1192908287,-0.1541610727,68.1192908287,-17.0391006208
68.146668911,-0.0011598106,68.146668911,0.0028858675,68.146668911,0.0031102077,68.146668911,111.8948599847,68.146668911,5151.8948599847,68.146668911,0.0129197478,68.146668911,-19.0320148332
68.1776685715,-0.0006975694,68.1776685715,0.0029572759,68.1776685715,0.0030384344,68.1776685715,103.272454573,68.1776685715,5143.272454573,68.1776685715,0.1683046965,68.1776685715,-20.2677949718
68.1896770000,-0.0004086591,68.1896770000,0.0028235385,68.1896770000,0.0028529584,68.1896770000,98.2354010379,68.1896770000,5138.2354010379,68.1896770000,0.3105337028,68.1896770000,-20.7009139158
68.1946766376,-0.000194227,68.1946766376,0.0026715973,68.1946766376,0.0026786482,68.1946766376,94.1581275589,68.1946766376,5134.1581275589,68.1946766376,0.4371454624,68.1946766376,-20.4200773084
68.2158329487,0.0000330229,68.2158329487,0.002388989,68.2158329487,0.0023892172,68.2158329487,89.2080530980,68.2158329487,5129.2080530980,68.2158329487,0.5475524030,68.2158329487,-19.3325820722
68.2288365364,0.0000797493,68.2288365364,0.0020140255,68.2288365364,0.0020156038,68.2288365364,87.7324450447,68.2288365364,5127.7324450447,68.2288365364,0.641870553,68.2288365364,-17.4488590476
68.2648358345,0.000270411,68.2648358345,0.0015303822,68.2648358345,0.0015540887,68.2648358345,79.9795473142,68.2648358345,5119.9795473142,68.2648358345,0.7205963858,68.2648358345,-14.7890609888
68.2848360538,0.0003757463,68.2848360538,0.001102255,68.2848360538,0.0011645391,68.2848360538,71.1763347092,68.2848360538,5111.1763347092,68.2848360538,0.7845944134,68.2848360538,-11.432233871
68.3058366776,0.0004626785,68.3058366776,0.0008250908,68.3058366776,0.0009459632,68.3058366776,60.7180034969,68.3058366776,5100.7180034969,68.3058366776,0.8350121767,68.3058366776,-7.4937265944
68.3315217495,0.0005721118,68.3315217495,0.0007205604,68.3315217495,0.0009200648,68.3315217495,51.5510674337,68.3315217495,5091.5510674337,68.3315217495,0.8731842554,68.3315217495,-3.1372982723
68.3655207157,0.0007822617,68.3655207157,0.0005748879,68.3655207157,0.0009707881,68.3655207157,36.3123452139,68.3655207157,5076.3123452139,68.3655207157,0.9004764299,68.3655207157,1.4629093674
68.3705275059,0.0010016533,68.3705275059,0.0004616653,68.3705275059,0.0011029253,68.3705275059,24.7451327114,68.3705275059,5064.7451327114,68.3705275059,0.918318196,68.3705275059,6.0657233761
68.3815817833,0.0013853548,68.3815817833,0.0004825201,68.3815817833,0.0014669811,68.3815817833,19.2032648610,68.3815817833,5059.2032648610,68.3815817833,0.9276663731,68.3815817833,10.3967565585
68.4085936546,0.0016905121,68.4085936546,0.0005947173,68.4085936546,0.0017920713,68.4085936546,19.3817270758,68.4085936546,5059.3817270758,68.4085936546,0.9295975534,68.4085936546,14.2034417557
68.4375932217,0.0020177157,68.4375932217,0.0007908008,68.4375932217,0.0021671508,68.4375932217,21.4016397773,68.4375932217,5061.4016397773,68.4375932217,0.9246562832,68.4375932217,17.2423017422
68.4425945282,0.0022694628,68.4425945282,0.0013106615,68.4425945282,0.0026207432,68.4425945282,30.0073176350,68.4425945282,5070.0073176350,68.4425945282,0.913401932,68.4425945282,19.3310700502
68.4565935135,0.0021111385,68.4565935135,0.0018979419,68.4565935135,0.0028388536,68.4565935135,41.9559677796,68.4565935135,5081.9559677796,68.4565935135,0.8960004807,68.4565935135,20.3507196385
68.4605927467,0.0017107064,68.4605927467,0.0026022882,68.4605927467,0.0031142286,68.4605927467,56.6796630913,68.4605927467,5096.6796630913,68.4605927467,0.8723898044,68.4605927467,20.2691189245
68.5151913166,0.0010809285,68.5151913166,0.0031042113,68.5151913166,0.0032870251,68.5151913166,70.8011892453,68.5151913166,5110.8011892453,68.5151913166,0.8420484637,68.5151913166,19.1447044714
68.5231983662,0.0003043261,68.5231983662,0.0030998686,68.5231983662,0.0031147712,68.5231983662,84.3930186822,68.5231983662,5124.3930186822,68.5231983662,0.8041206631,68.5231983662,17.1173220766
68.5357372761,-0.0004129547,68.5357372761,0.0029975954,68.5357372761,0.0030259065,68.5357372761,97.843807678,68.5357372761,5137.843807678,68.5357372761,0.7573318776,68.5357372761,14.3849675821
68.5667300224,-0.0010419438,68.5667300224,0.0027186315,68.5667300224,0.0029114608,68.5667300224,110.9698492791,68.5667300224,5150.9698492791,68.5667300224,0.700120817,68.5667300224,11.1950809568
68.5907361507,-0.0015760618,68.5907361507,0.0023896697,68.5907361507,0.0028626024,68.5907361507,123.4060984233,68.5907361507,5163.4060984233,68.5907361507,0.6307896740,68.5907361507,7.8121699186
68.5957362652,-0.0021043034,68.5957362652,0.0018069277,68.5957362652,0.0027736403,68.5957362652,139.3479032037,68.5957362652,5179.3479032037,68.5957362652,0.5475629586,68.5957362652,4.4863846018
68.6249985695,-0.0024013967,68.6249985695,0.0013532109,68.6249985695,0.0027564263,68.6249985695,150.5983086400,68.6249985695,5190.5983086400,68.6249985695,0.4490666382,68.6249985695,1.4570485005
68.6495378017,-0.0027340935,68.6495378017,0.0009958966,68.6495378017,0.0029098243,68.6495378017,159.9857910856,68.6495378017,5199.9857910856,68.6495378017,0.3341281953,68.6495378017,-1.1130604063
68.6835310459,-0.0032820023,68.6835310459,0.0008034022,68.6835310459,0.0033789043,68.6835310459,166.2450364808,68.6835310459,5206.2450364808,68.6835310459,0.2022066906,68.6835310459,-3.1320336633
68.6885375977,-0.0038830731,68.6885375977,0.0006681032,68.6885375977,0.0039401293,68.6885375977,170.2375429234,68.6885375977,5210.2375429234,68.6885375977,0.0534343476,68.6885375977,-4.5935062442
68.7000555992,-0.0041955912,68.7000555992,0.0004724089,68.7000555992,0.0042221032,68.7000555992,173.5757537901,68.7000555992,5213.5757537901,68.7000555992,-0.1116086455,68.7000555992,-5.5652421283
68.7040610313,-0.0036464489,68.7040610313,0.0000446890,68.7040610313,0.0036467227,68.7040610313,179.2978474445,68.7040610313,5219.2978474445,68.7040610313,-0.2913744655,68.7040610313,-6.1704622452
68.7446699142,-0.0000916250,68.7446699142,-0.0030525687,68.7446699142,0.0030539434,68.7446699142,-91.7192571621,68.7446699142,5308.2807428379,68.7446699142,-0.4814063933,68.7446699142,-6.7180466968
68.7746858597,0.0006268651,68.7746858597,-0.0024903871,68.7746858597,0.0025680708,68.7746858597,-75.8713705971,68.7746858597,5324.1286294029,68.7746858597,-0.6782677455,68.7746858597,-6.9864171403
68.7926771641,0.0012039200,68.7926771641,-0.0018021891,68.7926771641,0.0021673276,68.7926771641,-56.2558077577,68.7926771641,5343.7441922423,68.7926771641,-0.8753163173,68.7926771641,-7.0709545077
68.8157291412,0.0013266179,68.8157291412,-0.0009269521,68.8157291412,0.0016183805,68.8157291412,-34.9432825071,68.8157291412,5365.0567174929,68.8157291412,-1.0671308477,68.8157291412,-7.0289983658
68.8407347202,0.0017899209,68.8407347202,-0.0008764993,68.8407347202,0.0019930047,68.8407347202,-26.0903486073,68.8407347202,5373.9096513927,68.8407347202,-1.2475669163,68.8407347202,-6.8457382094
68.8447349072,0.0019371013,68.8447349072,-0.0007708139,68.8447349072,0.0020848298,68.8447349072,-21.6986631998,68.8447349072,5378.3013368002,68.8447349072,-1.4103203351,68.8447349072,-6.5238712538
68.8660640717,0.0020224622,68.8660640717,-0.0002819234,68.8660640717,0.0020420172,68.8660640717,-7.9356740154,68.8660640717,5392.0643259846,68.8660640717,-1.5489986921,68.8660640717,-6.0901056156
68.8710792065,0.0019174710,68.8710792065,0.0003816902,68.8710792065,0.0019550915,68.8710792065,11.2580918057,68.8710792065,5411.2580918057,68.8710792065,-1.6574837569,68.8710792065,-5.5390927839
68.8974723816,0.0017655249,68.8974723816,0.0006964422,68.8974723816,0.0018979225,68.8974723816,21.5276248618,68.8974723816,5421.5276248618,68.8974723816,-1.7303032273,68.8974723816,-4.8385357409
68.9324645996,0.0017331085,68.9324645996,0.0008193805,68.9324645996,0.0019170419,68.9324645996,25.3038855556,68.9324645996,5425.3038855556,68.9324645996,-1.7622860755,68.9324645996,-3.9816746548
68.9414713383,0.0017631649,68.9414713383,0.0009839947,68.9414713383,0.0020191572,68.9414713383,29.1652023368,68.9414713383,5429.1652023368,68.9414713383,-1.749037444,68.9414713383,-3.0225948656
68.9454710484,0.0018251130,68.9454710484,0.0009990565,68.9454710484,0.0020806613,68.9454710484,28.6960470304,68.9454710484,5428.6960470304,68.9454710484,-1.6866291916,68.9454710484,-2.0271848106
68.9926271439,0.0019496439,68.9926271439,0.0010089839,68.9926271439,0.0021952585,68.9926271439,27.3625663318,68.9926271439,5427.3625663318,68.9926271439,-1.5723330044,68.9926271439,-1.0983072445
69.0252048969,0.0021919086,69.0252048969,0.0008813411,69.0252048969,0.0023624617,69.0252048969,21.9044898074,69.0252048969,5421.9044898074,69.0252048969,-1.405041471,69.0252048969,-0.3336998911
69.0322115421,0.0025586610,69.0322115421,0.0004284643,69.0322115421,0.0025942876,69.0322115421,9.5063439283,69.0322115421,5409.5063439283,69.0322115421,-1.1861662334,69.0322115421,0.1769551302
69.0362114906,0.0029227385,69.0362114906,-0.0003349882,69.0362114906,0.0029418732,69.0362114906,-6.5383956636,69.0362114906,5393.4616043364,69.0362114906,-0.9174112149,69.0362114906,0.354643444
